datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-05-19 06:00:00,885.7692307692307,25.0,47.48717948717949,24.794615384615366,1006.2807692307696,5.82051282051282,28.32923076923078
2018-05-19 07:00:00,885.9245283018868,25.0,46.57692307692308,24.771538461538448,1005.698301886792,5.7924528301886795,28.4877358490566
2018-05-19 08:00:00,886.1320754716982,24.71698113207547,47.0188679245283,24.471886792452825,1005.5735849056601,5.7924528301886795,28.214716981132078
2018-05-19 09:00:00,885.5555555555555,24.685185185185187,46.666666666666664,24.43018518518518,1005.8131481481479,200.3148148148148,28.213333333333342
2018-05-19 10:00:00,885.3584905660377,25.20754716981132,45.075471698113205,24.960566037735845,1006.1984905660381,626.0943396226415,29.269245283018876
2018-05-19 11:00:00,886.9444444444445,28.0,41.407407407407405,27.715185185185174,1006.6392592592592,782.5,31.959814814814816
2018-05-19 12:00:00,854.7735849056604,28.867924528301888,39.54716981132076,28.492641509433966,1006.8313207547169,780.5094339622641,32.48207547169811
2018-05-19 13:00:00,874.1320754716982,27.77358490566038,40.735849056603776,27.524339622641513,1006.0628301886794,749.4150943396227,31.515849056603777
2018-05-19 14:00:00,887.8888888888889,28.666666666666668,37.629629629629626,28.104074074074056,1004.6383333333334,765.1111111111111,32.50574074074074
2018-05-19 15:00:00,888.1698113207547,29.81132075471698,33.83018867924528,28.889433962264153,1003.5624528301886,721.8490566037735,33.469056603773595
2018-05-19 16:00:00,887.7592592592592,28.735849056603772,35.81132075471698,27.970754716981144,1004.5685185185183,687.8518518518518,32.455185185185194
2018-05-19 17:00:00,886.3962264150944,24.056603773584907,43.64150943396226,23.656603773584898,1006.1998113207547,592.0566037735849,27.581132075471693
2018-05-19 18:00:00,756.2037037037037,22.01851851851852,48.925925925925924,21.551296296296293,1006.2609259259257,92.29629629629629,25.36944444444444
2018-05-19 19:00:00,737.3207547169811,19.0188679245283,64.56603773584905,18.660943396226408,1006.0958490566039,193.03773584905662,22.69622641509434
2018-05-19 20:00:00,783.6521739130435,19.0,70.43478260869566,18.795217391304345,1005.6017391304345,31.47826086956522,22.88891304347827
2018-05-19 21:00:00,798.8541666666666,20.104166666666668,71.89583333333333,20.051458333333358,1005.7118750000001,6.083333333333333,23.488541666666666
2018-05-19 22:00:00,802.8301886792453,20.98076923076923,71.01923076923077,20.989423076923075,1006.3830188679245,6.264150943396227,23.84867924528302
2018-05-19 23:00:00,795.0188679245283,21.0,71.75471698113208,21.03264150943395,1006.4098113207544,6.0,23.87415094339622
2018-05-20 00:00:00,801.5370370370371,21.0,71.9074074074074,21.037222222222205,1006.0040740740742,5.981481481481482,23.98055555555555
2018-05-20 01:00:00,811.4528301886793,21.62264150943396,71.16981132075472,21.7,1005.343396226415,5.943396226415095,24.712452830188685
2018-05-20 02:00:00,830.7037037037037,21.85185185185185,71.66666666666667,21.967037037037038,1005.18462962963,6.703703703703703,25.22870370370371
2018-05-20 03:00:00,844.3207547169811,22.0,72.37735849056604,22.147547169811325,1005.0911320754717,6.39622641509434,25.34811320754716
2018-05-20 04:00:00,846.8490566037735,21.48076923076923,73.42307692307692,21.601538461538464,1005.1756603773583,6.245283018867925,24.837547169811327
2018-05-20 05:00:00,878.7222222222222,21.27777777777778,73.27777777777777,21.373888888888878,1005.2311111111107,6.444444444444445,24.94907407407408
2018-05-20 06:00:00,882.622641509434,21.173076923076923,74.53846153846153,21.291153846153858,1005.528113207547,7.037735849056604,24.640566037735844
2018-05-20 07:00:00,882.925925925926,21.0,74.57407407407408,21.101666666666663,1005.5500000000003,6.7592592592592595,24.259814814814806
2018-05-20 08:00:00,882.0943396226415,19.88679245283019,72.28301886792453,19.820377358490557,1006.1184905660378,7.528301886792453,23.181509433962262
2018-05-20 09:00:00,882.8888888888889,19.01851851851852,71.85185185185185,18.855925925925927,1006.8674074074071,167.66666666666666,22.299814814814813
2018-05-20 10:00:00,883.5094339622641,19.339622641509433,70.69811320754717,19.174528301886777,1007.2496226415097,524.6603773584906,22.498490566037738
2018-05-20 11:00:00,884.125,22.525,67.55,22.655000000000005,1008.11275,780.3,25.829499999999996
2018-05-20 12:00:00,886.2962962962963,27.88679245283019,62.54716981132076,29.69698113207547,1008.3255555555554,833.8888888888889,30.76462962962964
2018-05-20 13:00:00,887.0754716981132,30.0,59.54716981132076,32.854716981132086,1009.127735849057,829.1698113207547,33.64169811320754
2018-05-20 14:00:00,885.8867924528302,29.41509433962264,56.679245283018865,31.249056603773585,1008.9220754716979,843.8679245283018,33.147358490566035
2018-05-20 15:00:00,885.4814814814815,24.925925925925927,60.75925925925926,25.35296296296297,1008.8075925925926,676.5185185185185,28.023888888888898
2018-05-20 16:00:00,884.9433962264151,22.660377358490567,60.301886792452834,22.555849056603783,1008.6869811320756,595.0566037735849,26.101698113207554
2018-05-20 17:00:00,885.0185185185185,21.925925925925927,57.388888888888886,21.672592592592586,1009.0537037037037,595.4444444444445,25.53518518518519
2018-05-20 18:00:00,884.6415094339623,21.339622641509433,52.75471698113208,20.906792452830196,1009.6745283018869,573.1132075471698,25.154150943396232
2018-05-20 19:00:00,884.7169811320755,20.867924528301888,49.264150943396224,20.294339622641512,1010.087358490566,467.58490566037733,24.42433962264152
2018-05-20 20:00:00,884.0370370370371,19.85185185185185,47.24074074074074,19.124074074074056,1010.4444444444445,63.7962962962963,22.964444444444442
2018-05-20 21:00:00,884.6037735849056,19.423076923076923,48.36538461538461,18.68250000000001,1011.0215094339625,6.245283018867925,22.584905660377355
2018-05-20 22:00:00,883.925925925926,19.296296296296298,49.111111111111114,18.559259259259267,1011.6600000000003,6.777777777777778,22.314259259259252
2018-05-20 23:00:00,883.7924528301887,19.132075471698112,49.924528301886795,18.403018867924526,1012.2692452830187,5.622641509433962,22.263207547169813
2018-05-21 00:00:00,884.0,19.0,50.36538461538461,18.27096153846153,1012.6518867924531,6.490566037735849,21.90698113207548
2018-05-21 01:00:00,883.68,18.877551020408163,51.12244897959184,18.157755102040806,1012.9083999999999,6.16,21.488199999999996
2018-05-21 02:00:00,883.433962264151,17.673076923076923,52.05769230769231,16.852115384615395,1012.980566037736,9.50943396226415,20.824150943396223
2018-05-21 03:00:00,883.3333333333334,17.185185185185187,52.7962962962963,16.337592592592586,1012.9253703703703,15.444444444444445,20.513703703703705
2018-05-21 04:00:00,882.6792452830189,17.0,53.905660377358494,16.165283018867925,1012.7349056603775,15.20754716981132,20.187169811320757
2018-05-21 05:00:00,883.8333333333334,17.0,54.648148148148145,16.183518518518525,1012.7174074074074,15.851851851851851,20.017407407407408
2018-05-21 06:00:00,882.7169811320755,17.0,56.45283018867924,16.227735849056614,1012.805471698113,14.735849056603774,19.79603773584906
2018-05-21 07:00:00,882.2075471698113,16.830188679245282,57.886792452830186,16.079811320754715,1013.1162264150943,13.69811320754717,19.596792452830183
2018-05-21 08:00:00,882.2962962962963,16.425925925925927,58.46296296296296,15.65240740740741,1013.5242592592592,17.666666666666668,19.574444444444445
2018-05-21 09:00:00,882.9245283018868,16.9811320754717,57.0,16.21943396226416,1014.2969811320753,347.79245283018867,19.550566037735855
2018-05-21 10:00:00,882.8518518518518,17.22641509433962,54.79245283018868,16.436226415094346,1015.0442592592588,507.1296296296296,20.439444444444447
2018-05-21 11:00:00,884.2641509433962,21.37735849056604,49.22641509433962,20.86169811320754,1015.8150943396222,741.9245283018868,24.40301886792453
2018-05-21 12:00:00,886.1020408163265,29.367346938775512,40.69387755102041,29.093265306122444,1016.015918367347,857.3673469387755,30.96469387755102
2018-05-21 13:00:00,885.8627450980392,30.607843137254903,28.627450980392158,29.286666666666655,1016.4756862745099,855.8823529411765,34.48254901960784
2018-05-21 14:00:00,886.1463414634146,31.29268292682927,19.463414634146343,29.4729268292683,1014.8126829268291,846.8536585365854,34.360243902439024
2018-05-21 15:00:00,885.9433962264151,25.9811320754717,23.660377358490567,24.846603773584906,1013.6430188679244,669.0188679245283,28.585471698113206
2018-05-21 16:00:00,884.8301886792453,23.0,19.0,21.850000000000005,1013.2560377358491,598.8301886792453,26.329811320754718
2018-05-21 17:00:00,884.7037037037037,22.35185185185185,19.64814814814815,21.156481481481475,1013.5818518518519,601.1111111111111,25.832222222222224
2018-05-21 18:00:00,884.6981132075472,21.264150943396228,20.0,19.970566037735832,1013.8766037735852,570.3584905660377,24.986603773584914
2018-05-21 19:00:00,884.4814814814815,21.0,20.0,19.67999999999998,1014.1640740740739,453.3333333333333,24.535925925925934
2018-05-21 20:00:00,883.9245283018868,20.07547169811321,28.264150943396228,18.87603773584905,1014.7032075471699,57.22641509433962,23.090000000000003
2018-05-21 21:00:00,883.5185185185185,19.0,28.314814814814813,17.695740740740742,1015.3425925925927,6.592592592592593,21.81314814814814
2018-05-21 22:00:00,884.2075471698113,19.0,31.60377358490566,17.779622641509423,1015.9886792452832,5.90566037735849,21.968679245283017
2018-05-21 23:00:00,883.2075471698113,18.18867924528302,33.0,16.92584905660378,1016.4607547169812,5.886792452830188,21.01509433962265
2018-05-22 00:00:00,882.8148148148148,17.185185185185187,33.092592592592595,15.82555555555556,1016.7464814814817,6.0,20.49611111111111
2018-05-22 01:00:00,883.3207547169811,17.0,34.94230769230769,15.668269230769223,1016.817924528302,5.754716981132075,20.22603773584907
2018-05-22 02:00:00,882.3333333333334,17.0,36.388888888888886,15.707777777777792,1016.692037037037,5.833333333333333,19.704259259259263
2018-05-22 03:00:00,882.9811320754717,16.90566037735849,38.58490566037736,15.658867924528298,1016.4175471698114,6.3584905660377355,19.504150943396223
2018-05-22 04:00:00,882.4634146341464,16.78048780487805,40.46341463414634,15.569999999999995,1015.9470731707314,6.658536585365853,19.24682926829268
2018-05-22 05:00:00,881.8,16.0,44.025,14.800749999999999,1015.5040000000001,5.725,19.011999999999997
2018-05-22 06:00:00,882.4150943396227,16.096153846153847,44.03846153846154,14.907884615384607,1015.4922641509435,6.433962264150943,18.975660377358487
2018-05-22 07:00:00,882.0754716981132,16.0,45.264150943396224,14.837924528301897,1015.9875471698111,6.754716981132075,18.422830188679242
2018-05-22 08:00:00,882.0,15.537037037037036,46.01851851851852,14.351111111111114,1016.5318518518516,6.407407407407407,18.18018518518519
2018-05-22 09:00:00,882.0566037735849,15.39622641509434,46.83018867924528,14.212452830188669,1017.143962264151,193.26415094339623,18.153207547169817
2018-05-22 10:00:00,882.8703703703703,16.40740740740741,46.48148148148148,15.31777777777778,1017.59,509.2962962962963,18.950740740740734
2018-05-22 11:00:00,883.811320754717,19.67924528301887,41.62264150943396,18.790754716981137,1017.829433962264,738.8490566037735,22.481886792452844
2018-05-22 12:00:00,886.0196078431372,28.58823529411765,29.92156862745098,27.553529411764703,1017.6913725490197,854.8235294117648,30.35431372549019
2018-05-22 13:00:00,886.0980392156863,29.84313725490196,18.333333333333332,28.11686274509805,1017.7670588235295,853.9803921568628,33.27803921568627
2018-05-22 14:00:00,886.2407407407408,28.62962962962963,15.851851851851851,27.135370370370357,1015.9281481481482,847.2962962962963,32.42111111111112
2018-05-22 15:00:00,885.5094339622641,25.653846153846153,18.78846153846154,24.641538461538453,1014.4367924528302,673.1698113207547,28.586415094339607
2018-05-22 16:00:00,885.6603773584906,24.0,23.245283018867923,23.060943396226417,1013.5903773584909,607.7924528301887,27.376981132075475
2018-05-22 17:00:00,884.811320754717,23.754716981132077,32.0377358490566,23.022075471698116,1013.2452830188682,607.9433962264151,27.07094339622641
2018-05-22 18:00:00,884.811320754717,23.132075471698112,36.528301886792455,22.456415094339615,1013.4250943396227,578.2264150943396,26.671886792452838
2018-05-22 19:00:00,884.7446808510638,22.893617021276597,39.638297872340424,22.27297872340425,1013.7438297872341,446.1914893617021,25.811489361702133
2018-05-22 20:00:00,884.3396226415094,21.442307692307693,41.73076923076923,20.73173076923077,1014.2779245283018,55.45283018867924,24.536981132075482
2018-05-22 21:00:00,883.6666666666666,20.203703703703702,44.18518518518518,19.431666666666676,1015.0575925925928,5.833333333333333,23.26333333333333
2018-05-22 22:00:00,884.3207547169811,19.46153846153846,45.51923076923077,18.653269230769233,1015.7383018867924,6.660377358490566,22.322452830188674
2018-05-22 23:00:00,883.72,19.0,46.64,18.172799999999985,1016.1702,6.42,21.733600000000003
2018-05-23 00:00:00,883.4629629629629,19.0,47.39622641509434,18.191886792452827,1016.2883333333333,6.055555555555555,21.69388888888889
2018-05-23 01:00:00,883.4716981132076,18.71698113207547,48.81132075471698,17.91773584905661,1016.4316981132077,6.056603773584905,21.325660377358485
2018-05-23 02:00:00,883.0943396226415,18.264150943396228,49.943396226415096,17.448867924528297,1016.6609433962263,5.773584905660377,21.098867924528307
2018-05-23 03:00:00,883.074074074074,18.0,50.925925925925924,17.1877777777778,1016.374814814815,6.2407407407407405,20.93185185185185
2018-05-23 04:00:00,882.7924528301887,18.0,51.60377358490566,17.20207547169813,1015.9750943396224,6.433962264150943,20.86566037735849
2018-05-23 05:00:00,882.8703703703703,17.74074074074074,52.0,16.924814814814827,1015.6862962962961,6.111111111111111,20.583888888888882
2018-05-23 06:00:00,882.1509433962265,17.0,52.90384615384615,16.137115384615377,1015.5601886792454,5.754716981132075,20.231886792452833
2018-05-23 07:00:00,882.4905660377359,17.0,54.075471698113205,16.17094339622641,1015.8686792452829,6.188679245283019,20.145660377358492
2018-05-23 08:00:00,882.6111111111111,17.0,56.53703703703704,16.23000000000001,1016.2403703703702,6.611111111111111,20.014999999999993
2018-05-23 09:00:00,882.7647058823529,17.0,57.029411764705884,16.24088235294118,1017.055294117647,185.52941176470588,20.04558823529412
2018-05-23 10:00:00,883.2407407407408,18.07547169811321,56.339622641509436,17.407169811320756,1018.104814814815,589.9814814814815,20.813888888888883
2018-05-23 11:00:00,884.0377358490566,20.79245283018868,53.56603773584906,20.325471698113205,1018.8458490566037,719.2264150943396,23.703773584905655
2018-05-23 12:00:00,884.7735849056604,23.150943396226417,53.283018867924525,22.914339622641506,1019.4886792452832,767.4528301886793,26.173584905660388
2018-05-23 13:00:00,884.433962264151,22.46153846153846,55.51923076923077,22.212884615384613,1019.5601886792452,702.5471698113207,25.280943396226423
2018-05-23 14:00:00,883.9423076923077,21.26923076923077,55.80769230769231,20.908846153846152,1019.2219230769231,689.0961538461538,24.764615384615386
2018-05-23 15:00:00,884.6666666666666,22.169811320754718,55.924528301886795,21.903018867924533,1018.8331481481486,698.3333333333334,25.29574074074075
2018-05-23 16:00:00,884.7924528301887,22.71698113207547,54.735849056603776,22.476037735849047,1018.557358490566,725.622641509434,25.85792452830189
2018-05-23 17:00:00,884.9444444444445,22.77777777777778,54.44444444444444,22.53444444444444,1018.4166666666671,688.0925925925926,25.867592592592587
2018-05-23 18:00:00,884.4716981132076,21.60377358490566,55.81132075471698,21.27924528301887,1018.7645283018865,606.0754716981132,25.004716981132063
2018-05-23 19:00:00,883.9811320754717,21.0,56.735849056603776,20.634716981132076,1019.3852830188678,398.77358490566036,24.403773584905657
2018-05-23 20:00:00,883.7962962962963,20.12962962962963,59.55555555555556,19.754074074074076,1019.9344444444445,19.48148148148148,23.352407407407398
2018-05-23 21:00:00,883.8301886792453,20.0,62.0,19.669999999999987,1020.5245283018869,6.150943396226415,23.047169811320753
2018-05-23 22:00:00,883.8148148148148,20.0,62.851851851851855,19.695555555555572,1021.0946296296295,6.185185185185185,23.002037037037034
2018-05-23 23:00:00,883.7368421052631,20.0,63.0,19.70000000000001,1021.4649999999999,5.7105263157894735,22.975789473684205
2018-05-24 00:00:00,883.6792452830189,20.0,63.0,19.70000000000002,1021.8671698113209,6.264150943396227,22.85094339622641
2018-05-24 01:00:00,884.377358490566,20.0,63.0,19.70000000000002,1021.9590566037733,6.433962264150943,22.823396226415095
2018-05-24 02:00:00,883.9814814814815,20.0,63.0,19.70000000000002,1021.814444444444,6.648148148148148,22.68370370370371
2018-05-24 03:00:00,883.3396226415094,19.11320754716981,63.0,18.72452830188681,1021.7311320754715,6.0754716981132075,22.00792452830189
2018-05-24 04:00:00,883.1698113207547,19.0,63.0,18.600000000000016,1021.4911320754719,6.226415094339623,21.555094339622638
2018-05-24 05:00:00,882.9444444444445,19.0,63.0,18.600000000000016,1021.1885185185182,6.462962962962963,21.450185185185177
2018-05-24 06:00:00,882.9811320754717,19.0,63.0,18.600000000000016,1020.9015094339622,6.69811320754717,21.619245283018863
2018-05-24 07:00:00,883.1666666666666,19.0,63.074074074074076,18.602222222222238,1020.7366666666669,6.12962962962963,21.736851851851853
2018-05-24 08:00:00,882.7358490566038,19.0,63.094339622641506,18.60283018867926,1020.9611320754711,6.245283018867925,21.433962264150942
2018-05-24 09:00:00,882.8333333333334,18.296296296296298,64.07407407407408,17.854444444444436,1021.4853703703702,233.5185185185185,21.077037037037048
2018-05-24 10:00:00,882.9056603773585,19.20754716981132,63.20754716981132,18.833773584905668,1022.1735849056605,609.3584905660377,21.822830188679248
2018-05-24 11:00:00,884.5471698113207,21.867924528301888,58.83018867924528,21.64547169811321,1022.4222641509432,766.5849056603773,24.716415094339627
2018-05-24 12:00:00,885.8888888888889,29.12962962962963,45.888888888888886,29.429629629629634,1022.3527777777774,851.7777777777778,31.560925925925925
2018-05-24 13:00:00,886.9622641509434,32.54716981132076,41.39622641509434,33.41490566037735,1022.7143396226414,853.8867924528302,35.72169811320756
2018-05-24 14:00:00,885.8571428571429,25.61904761904762,45.88095238095238,25.441666666666666,1021.1242857142857,774.6428571428571,29.144761904761896
2018-05-24 15:00:00,885.8333333333334,25.245283018867923,46.509433962264154,25.054150943396213,1020.2890740740739,740.2407407407408,28.622777777777767
2018-05-24 16:00:00,885.2452830188679,23.9811320754717,48.37735849056604,23.696226415094355,1019.4528301886791,692.7735849056604,27.495471698113207
2018-05-24 17:00:00,884.8867924528302,23.28846153846154,49.0,22.947307692307707,1019.1377358490566,668.1509433962265,27.035471698113206
2018-05-24 18:00:00,884.7407407407408,23.0,49.31481481481482,22.639444444444454,1018.9994444444446,613.8148148148148,26.485740740740738
2018-05-24 19:00:00,884.7358490566038,22.339622641509433,51.56603773584906,21.974150943396232,1019.2407547169812,458.37735849056605,25.532641509433958
2018-05-24 20:00:00,884.425925925926,21.0,54.074074074074076,20.569814814814823,1019.7849999999999,39.574074074074076,24.587777777777767
2018-05-24 21:00:00,884.433962264151,21.0,54.490566037735846,20.579811320754725,1020.3269811320755,5.9245283018867925,24.147924528301882
2018-05-24 22:00:00,884.3962264150944,20.30188679245283,56.45283018867924,19.858679245283014,1020.8549056603772,5.754716981132075,23.533962264150947
2018-05-24 23:00:00,884.1666666666666,20.0,57.301886792452834,19.54905660377358,1021.370185185185,5.7592592592592595,23.440740740740743
2018-05-25 00:00:00,883.5471698113207,20.0,58.0,19.57000000000002,1021.5856603773586,5.660377358490566,23.364905660377353
2018-05-25 01:00:00,883.8703703703703,20.0,58.83018867924528,19.59415094339624,1021.4938888888887,6.277777777777778,22.940185185185186
2018-05-25 02:00:00,883.2452830188679,19.5,59.19230769230769,19.05384615384616,1021.0715094339621,5.39622641509434,22.417547169811318
2018-05-25 03:00:00,882.9245283018868,19.057692307692307,59.59615384615385,18.57615384615384,1020.8158490566037,5.509433962264151,21.910377358490567
2018-05-25 04:00:00,882.9148936170212,19.0,60.59574468085106,18.53787234042552,1020.3668085106384,5.9787234042553195,21.623191489361705
2018-05-25 05:00:00,882.7735849056604,19.0,61.58490566037736,18.56169811320756,1019.8590566037735,5.9245283018867925,21.478301886792448
2018-05-25 06:00:00,882.8518518518518,18.11111111111111,63.0,17.622222222222224,1019.6772222222224,5.981481481481482,20.99111111111111
2018-05-25 07:00:00,882.8679245283018,17.962264150943398,63.9811320754717,17.48792452830187,1019.8362264150946,5.943396226415095,20.870000000000008
2018-05-25 08:00:00,882.8867924528302,18.30188679245283,63.698113207547166,17.853018867924522,1020.1764150943396,6.735849056603773,21.107924528301886
2018-05-25 09:00:00,882.574074074074,18.055555555555557,63.94444444444444,17.589444444444425,1020.5305555555557,205.72222222222223,21.02981481481482
2018-05-25 10:00:00,882.6981132075472,19.0188679245283,62.735849056603776,18.612830188679244,1021.0147169811319,622.4905660377359,21.68490566037736
2018-05-25 11:00:00,885.0370370370371,21.925925925925927,58.111111111111114,21.68962962962963,1021.5792592592593,769.4074074074074,24.797407407407402
2018-05-25 12:00:00,885.0943396226415,28.132075471698112,46.64150943396226,28.37924528301887,1021.7677358490566,839.2830188679245,30.426415094339617
2018-05-25 13:00:00,885.8301886792453,29.865384615384617,45.38461538461539,30.264230769230775,1021.7073584905658,824.7358490566038,32.677169811320745
2018-05-25 14:00:00,885.4074074074074,27.185185185185187,45.27777777777778,27.151296296296298,1020.692592592592,818.1296296296297,30.677592592592596
2018-05-25 15:00:00,885.811320754717,26.92452830188679,49.679245283018865,27.022452830188694,1019.6377358490565,767.1509433962265,29.9177358490566
2018-05-25 16:00:00,885.5370370370371,24.056603773584907,54.867924528301884,23.95037735849058,1018.7938888888888,717.2407407407408,27.59388888888889
2018-05-25 17:00:00,885.1320754716982,24.0,54.528301886792455,23.88037735849056,1018.3711320754717,683.2264150943396,27.467924528301882
2018-05-25 18:00:00,884.7142857142857,23.38095238095238,55.26190476190476,23.21690476190476,1018.3097619047618,607.7619047619048,26.829285714285724
2018-05-25 19:00:00,884.3207547169811,22.942307692307693,55.88461538461539,22.75076923076923,1018.3654716981131,414.9056603773585,26.061886792452835
2018-05-25 20:00:00,884.0754716981132,21.50943396226415,57.0,21.200377358490567,1018.7943396226419,34.075471698113205,24.896415094339623
2018-05-25 21:00:00,883.9056603773585,21.0,58.16981132075472,20.675094339622653,1019.3349056603774,5.415094339622642,24.203018867924524
2018-05-25 22:00:00,883.622641509434,21.0,58.63461538461539,20.68903846153847,1019.8450943396226,5.6415094339622645,23.967358490566035
2018-05-25 23:00:00,883.9814814814815,21.0,58.907407407407405,20.69722222222224,1020.0746296296297,5.666666666666667,23.94388888888889
2018-05-26 00:00:00,619.2830188679245,20.245283018867923,61.264150943396224,19.92452830188679,1020.2311320754717,5.226415094339623,22.846603773584906
2018-05-26 01:00:00,694.2641509433962,20.0,63.0,19.70000000000002,1020.1386792452831,6.0754716981132075,22.71566037735849
2018-05-26 02:00:00,873.0,20.0,63.0,19.70000000000002,1020.0746296296301,5.907407407407407,22.814629629629625
2018-05-26 03:00:00,874.2830188679245,19.92452830188679,63.905660377358494,19.644150943396237,1019.9586792452833,5.7924528301886795,22.654339622641505
2018-05-26 04:00:00,878.6481481481482,19.64814814814815,64.0,19.34296296296297,1019.6955555555561,6.018518518518518,22.42796296296297
2018-05-26 05:00:00,879.5094339622641,19.056603773584907,64.0,18.692264150943394,1019.2630188679245,6.037735849056604,22.00037735849056
2018-05-26 06:00:00,879.7592592592592,19.0,64.0,18.63,1019.2268518518518,6.2592592592592595,21.798888888888886
2018-05-26 07:00:00,881.7547169811321,19.0,64.0,18.63,1018.7652830188681,6.0754716981132075,22.1511320754717
2018-05-26 08:00:00,882.325,19.0,64.0,18.63,1019.05375,5.775,22.008500000000005
2018-05-26 09:00:00,882.8888888888889,19.0,63.9622641509434,18.6288679245283,1019.7520370370374,203.05555555555554,21.841666666666665
2018-05-26 10:00:00,883.3207547169811,19.943396226415093,62.905660377358494,19.634905660377374,1020.4071698113208,605.0377358490566,22.946415094339624
2018-05-26 11:00:00,884.2830188679245,22.471698113207548,59.20754716981132,22.32433962264151,1020.7339622641512,764.1132075471698,25.838867924528294
2018-05-26 12:00:00,885.9629629629629,28.69811320754717,45.735849056603776,28.83735849056605,1020.7507407407405,855.2777777777778,31.233703703703707
2018-05-26 13:00:00,885.9245283018868,29.264150943396228,39.283018867924525,28.819245283018873,1021.2664150943398,854.3962264150944,33.57962264150943
2018-05-26 14:00:00,885.5925925925926,28.037037037037038,37.31481481481482,27.511666666666663,1019.8824074074079,821.425925925926,31.74074074074074
2018-05-26 15:00:00,885.5283018867924,26.471698113207548,39.716981132075475,26.056981132075475,1018.7475471698114,744.566037735849,29.932641509433964
2018-05-26 16:00:00,886.0943396226415,25.18867924528302,40.716981132075475,24.829056603773598,1017.8154716981134,690.622641509434,29.20754716981132
2018-05-26 17:00:00,885.5,24.925925925925927,40.53703703703704,24.53425925925926,1017.3240740740738,628.925925925926,28.481666666666666
2018-05-26 18:00:00,884.9622641509434,24.26923076923077,41.03846153846154,23.824230769230756,1017.1647169811318,559.6603773584906,27.84981132075471
2018-05-26 19:00:00,884.9629629629629,24.0,42.092592592592595,23.552777777777756,1017.266851851852,431.5925925925926,27.34203703703703
2018-05-26 20:00:00,885.0754716981132,23.0188679245283,43.132075471698116,22.503396226415106,1017.5930188679243,40.39622641509434,26.293018867924527
2018-05-26 21:00:00,884.8301886792453,22.0188679245283,43.283018867924525,21.405283018867934,1018.459245283019,5.867924528301887,25.453396226415098
2018-05-26 22:00:00,884.5849056603773,21.58490566037736,41.41509433962264,20.880943396226403,1019.3452830188676,5.716981132075472,24.98056603773584
2018-05-26 23:00:00,883.9056603773585,21.23076923076923,43.92307692307692,20.552307692307675,1019.6718867924529,5.566037735849057,24.622830188679238
2018-05-27 00:00:00,883.925925925926,20.444444444444443,44.51851851851852,19.704444444444444,1019.8803703703701,5.37037037037037,23.63351851851851
2018-05-27 01:00:00,883.7547169811321,20.0,45.0,19.23000000000001,1020.2141509433962,5.490566037735849,22.874339622641497
2018-05-27 02:00:00,883.6296296296297,19.867924528301888,45.056603773584904,19.086415094339632,1020.2259259259264,5.444444444444445,22.596666666666668
2018-05-27 03:00:00,883.5471698113207,19.0,45.716981132075475,18.151509433962254,1020.0549056603769,6.283018867924528,21.83849056603774
2018-05-27 04:00:00,883.4150943396227,19.0,46.660377358490564,18.173207547169795,1019.6841509433964,6.60377358490566,21.903018867924526
2018-05-27 05:00:00,883.1481481481482,19.0,47.0,18.17999999999998,1019.3449999999996,5.796296296296297,21.653333333333332
2018-05-27 06:00:00,883.2264150943396,19.0,48.0377358490566,18.210188679245295,1019.2354716981135,6.433962264150943,21.97490566037736
2018-05-27 07:00:00,882.622641509434,18.81132075471698,49.20754716981132,18.028679245283026,1019.4783018867921,5.981132075471698,21.44490566037736
2018-05-27 08:00:00,883.2222222222222,18.314814814814813,50.55555555555556,17.52296296296298,1019.9503703703705,6.7592592592592595,21.089259259259265
2018-05-27 09:00:00,882.5849056603773,18.07547169811321,50.924528301886795,17.270754716981152,1020.5026415094345,182.66037735849056,20.94943396226416
2018-05-27 10:00:00,883.074074074074,18.666666666666668,50.55555555555556,17.90777777777778,1021.09,521.074074074074,21.467592592592588
2018-05-27 11:00:00,883.9433962264151,21.442307692307693,47.75,20.88807692307692,1021.7116981132078,730.6415094339623,24.43849056603774
2018-05-27 12:00:00,885.7169811320755,29.433962264150942,36.320754716981135,28.759999999999994,1022.1871698113206,856.7924528301887,31.483396226415092
2018-05-27 13:00:00,887.0754716981132,31.942307692307693,22.596153846153847,30.136538461538468,1022.8843396226414,854.0566037735849,35.393396226415106
2018-05-27 14:00:00,886.6037735849056,31.20754716981132,17.62264150943396,29.22792452830188,1021.5815094339617,846.6415094339623,34.9266037735849
2018-05-27 15:00:00,885.7222222222222,27.20754716981132,34.132075471698116,26.447547169811305,1020.4461111111112,735.3888888888889,30.365370370370375
2018-05-27 16:00:00,885.8867924528302,25.0,39.16981132075472,24.575283018867925,1019.7641509433962,681.377358490566,28.581509433962268
2018-05-27 17:00:00,885.6603773584906,25.0,40.15094339622642,24.604528301886795,1019.1198113207547,652.6037735849056,28.728301886792465
2018-05-27 18:00:00,886.2962962962963,25.0,40.339622641509436,24.610188679245283,1019.0066666666667,600.8518518518518,28.19888888888888
2018-05-27 19:00:00,886.2115384615385,23.903846153846153,40.34615384615385,23.404615384615383,1019.2998076923076,421.2307692307692,27.308846153846158
2018-05-27 20:00:00,884.7735849056604,21.9811320754717,42.094339622641506,21.334905660377355,1019.9539622641511,45.867924528301884,25.259433962264147
